what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1766420105534
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1766420105535
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1766420105535
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1766420105665
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1766420105666
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1766420105667
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1766420105667
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1766420105667
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1766420105667
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1766420105668
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1766420105668
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1766420105669
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1766420105669
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1766420105670
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1766420105670
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1766420105670
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1766420105670
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1766420105671
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1766420105671
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1766420105672
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1766420105672
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1766420105672
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1766420105673
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1766420105673
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1766420105674
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1766420105675
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1766420105675
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1766420105676
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1766420105676
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1766420105676
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1766420105676
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1766420105677
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1766420105677
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1766420105677
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1766420105678
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1766420105678
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1766420105678
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1766420105679
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1766420105679
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1766420105680
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1766420105680
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1766420105693
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1766420105693
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1766420105694
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1766420105694
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1766420105694
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1766420105695
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1766420105695
os,sysinfo,,,"win32",1766420105697
arch,sysinfo,,,"x86",1766420105697
ws,sysinfo,,,"win32",1766420105697
locale,sysinfo,,,"en_US",1766420105697
processors,sysinfo,,,"16",1766420105697
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1766420105697
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1766420105697
java.specification.name,sysinfo,,,"Java Platform API Specification",1766420105697
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766420105697
java.specification.version,sysinfo,,,"1.6",1766420105697
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1766420105697
java.version,sysinfo,,,"1.6.0_23",1766420105697
java.vm.info,sysinfo,,,"mixed mode",1766420105697
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1766420105697
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1766420105697
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1766420105697
java.vm.specification.version,sysinfo,,,"1.0",1766420105697
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1766420105697
java.vm.version,sysinfo,,,"19.0-b09",1766420105697
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1766420106391
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1766420114104
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1766420114567
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1766420114611
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766420118343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420118381
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1766420118478
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1766420118479
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1766420118480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420120225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420137376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420139150
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1766420141495
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1766420141500
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766420144194
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1766420144710
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1766420144731
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766420153039
error,log,,,"Downloading ELF Process failed",1766420153041
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420153081
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420172844
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420176406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420207800
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420207971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420240588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420244730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420246188
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1766420246424
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766420248492
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766420248883
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766420250977
error,log,,,"Downloading ELF Process failed",1766420250978
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420251013
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420254899
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420342835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420380239
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1766420392261
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1766420392648
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8001030, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_04_SDRAM/software/counter/counter.elf] return code: 4, 'other error'",1766420394712
error,log,,,"Downloading ELF Process failed",1766420394713
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420394747
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420400601
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420493386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420495352
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1766420495500
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1766420495598
