what,kind,bundleId,bundleVersion,description,time
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768208000862
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1768208001154
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1768208001158
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1768208001158
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1768208001159
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1768208001163
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768208003187
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x8000020, /cygdrive/c/Users/lenovo/Desktop/CO503_labs/Testing_07_CI/JSoC/software/CRC/CRC.elf] return code: 4, 'other error'",1768208008026
error,log,,,"Downloading ELF Process failed",1768208008028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208008065
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208010629
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208027994
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208047878
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.OpenRunConfigurations",1768208047893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208049911
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208051475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208053345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208272489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208273612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208275577
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1768208275693
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768208275759
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1768208275927
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1768208276019
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1768208276019
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1768208276019
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1768208276019
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1768208276020
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1768208276020
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1768208276020
