what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1768216935347
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1768216935347
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1768216935348
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1768216935348
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1768216935349
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1768216935349
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1768216935350
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1768216935350
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1768216935351
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1768216935360
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1768216935360
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1768216935361
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1768216935361
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1768216935361
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1768216935362
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1768216935362
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1768216935362
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1768216935363
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1768216935363
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1768216935364
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1768216935364
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1768216935364
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1768216935365
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1768216935365
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1768216935366
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1768216935366
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1768216935366
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1768216935367
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1768216935367
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1768216935368
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1768216935368
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1768216935368
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1768216935368
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1768216935369
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1768216935369
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1768216935370
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1768216935370
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1768216935371
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1768216935371
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1768216935372
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1768216935372
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1768216935373
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1768216935373
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1768216935373
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1768216935373
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1768216935374
os,sysinfo,,,"win32",1768216935376
arch,sysinfo,,,"x86",1768216935376
ws,sysinfo,,,"win32",1768216935376
locale,sysinfo,,,"en_US",1768216935376
processors,sysinfo,,,"16",1768216935376
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1768216935376
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1768216935376
java.specification.name,sysinfo,,,"Java Platform API Specification",1768216935376
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768216935376
java.specification.version,sysinfo,,,"1.6",1768216935376
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1768216935376
java.version,sysinfo,,,"1.6.0_23",1768216935376
java.vm.info,sysinfo,,,"mixed mode",1768216935376
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1768216935376
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1768216935376
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1768216935376
java.vm.specification.version,sysinfo,,,"1.0",1768216935376
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1768216935376
java.vm.version,sysinfo,,,"19.0-b09",1768216935376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216941183
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1768216943719
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1768216945356
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1768216945384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216947049
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216948997
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1768216949007
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1768216949007
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1768216960305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216960335
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1768216960406
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1768216960409
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1768216960410
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1768216960411
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216962304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216965451
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1768216967283
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1768216967286
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1768216976210
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1768217007155
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1768217010221
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1768217010711
